Order;PID;MS SubClass;MS Zoning;Lot Frontage;Lot Area;Street;Alley;Lot Shape;Land Contour;Utilities;Lot Config;Land Slope;Neighborhood;Condition 1;Condition 2;Bldg Type;House Style;Overall Qual;Overall Cond;Year Built;Year Remod/Add;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;Exter Qual;Exter Cond;Foundation;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Heating;Heating QC;Central Air;Electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Gr Liv Area;Bsmt Full Bath;Bsmt Half Bath;Full Bath;Half Bath;Bedroom AbvGr;Kitchen AbvGr;Kitchen Qual;TotRms AbvGrd;Functional;Fireplaces;Fireplace Qu;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;Pool Area;Pool QC;Fence;Misc Feature;Misc Val;Mo Sold;Yr Sold;Sale Type;Sale Condition;SalePrice
2503;533128030;60;RL;;13346;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;NoRidge;Norm;Norm;1Fam;2Story;7;5;1992;2000;Gable;CompShg;HdBoard;HdBoard;;0;Gd;TA;PConc;Gd;TA;No;GLQ;7280;Unf;0;3670;10950;GasA;Ex;Y;SBrkr;1166;1129;0;2295;10;0;2;1;4;1;Gd;9;Typ;1;TA;Attchd;19920;RFn;20;5900;TA;TA;Y;0;40;0;0;0;0;;;;0;7;2006;WD ;Normal;268000
2506;533208050;120;FV;370;3316;Pave;Pave;IR1;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;TwnhsE;1Story;8;5;2005;2005;Gable;CompShg;MetalSd;MetalSd;;0;Gd;TA;PConc;Gd;TA;No;GLQ;10390;Unf;0;2080;12470;GasA;Ex;Y;SBrkr;1247;0;0;1247;10;0;1;1;1;1;Gd;4;Typ;1;Gd;Attchd;20050;Fin;20;5500;TA;TA;Y;0;84;0;0;0;0;;;;0;4;2006;WD ;Normal;197000
2508;533212110;160;FV;240;2544;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;Twnhs;2Story;7;5;2005;2005;Gable;CompShg;MetalSd;MetalSd;;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;6000;6000;GasA;Ex;Y;SBrkr;520;623;80;1223;0;0;2;1;2;1;Gd;4;Typ;0;;Detchd;20050;RFn;20;4800;TA;TA;Y;0;166;0;0;0;0;;;;0;7;2006;WD ;Normal;147400
2517;533250130;120;RL;300;9549;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;Veenker;Norm;Norm;TwnhsE;1Story;8;5;1995;1996;Hip;CompShg;BrkFace;BrkFace;;0;Gd;Gd;PConc;Gd;Gd;Av;LwQ;4370;GLQ;10570;0;14940;GasA;Ex;Y;SBrkr;1494;0;0;1494;10;0;1;1;2;1;Ex;6;Typ;1;Gd;Attchd;19950;Fin;20;4810;TA;TA;Y;0;30;0;0;216;0;;;;0;4;2006;WD ;Normal;270000
2518;533252020;20;RL;;11250;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Veenker;Norm;Norm;1Fam;1Story;6;6;1977;1977;Gable;CompShg;Plywood;Plywood;;0;Gd;TA;CBlock;Gd;TA;No;ALQ;7670;Unf;0;4410;12080;GasA;TA;Y;SBrkr;1208;0;0;1208;10;0;1;1;3;1;TA;6;Typ;1;TA;Attchd;19770;RFn;20;5460;TA;TA;Y;198;42;0;0;0;0;;;;0;6;2006;WD ;Normal;165000
2520;533253050;120;RL;360;3640;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;Greens;Norm;Norm;Twnhs;1Story;8;5;1980;1980;Gable;CompShg;Wd Sdng;Wd Sdng;;0;Gd;TA;CBlock;Gd;TA;Gd;GLQ;8600;Unf;0;1760;10360;GasA;TA;Y;SBrkr;1036;0;0;1036;10;0;1;0;1;1;Gd;4;Typ;1;TA;Detchd;19800;Fin;20;4840;TA;TA;Y;133;108;0;0;0;0;;;;0;9;2006;WD ;Normal;188000
2526;534127190;20;RL;;20781;Pave;;IR2;Lvl;AllPub;CulDSac;Gtl;NWAmes;PosN;Norm;1Fam;1Story;7;7;1968;2003;Hip;CompShg;BrkFace;HdBoard;;0;TA;TA;CBlock;TA;TA;No;BLQ;2970;Rec;680;12030;15680;GasA;TA;Y;SBrkr;2156;0;0;2156;0;0;2;0;3;1;TA;9;Typ;1;Gd;Attchd;19680;RFn;20;5080;Gd;TA;Y;0;80;0;290;0;0;;;;0;6;2006;WD ;Normal;262500
2531;534176250;20;RL;800;9600;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;1Story;7;5;1969;1969;Hip;CompShg;HdBoard;HdBoard;BrkFace;1680;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;11640;11640;GasA;TA;Y;SBrkr;1164;0;0;1164;0;0;1;1;3;1;TA;6;Typ;0;;Attchd;19690;Unf;20;5280;TA;TA;Y;0;0;0;0;0;0;;;;0;7;2006;COD;Normal;140000
2532;534201130;80;RL;750;9750;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;SLvl;5;5;1967;1967;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;PConc;TA;TA;Av;ALQ;4000;Rec;4800;1000;9800;GasA;Gd;Y;SBrkr;980;0;0;980;0;0;2;0;3;1;TA;6;Typ;0;;Attchd;19670;Fin;10;3840;TA;TA;Y;68;0;0;0;0;0;;;;0;10;2006;WD ;Normal;135500
2551;534429130;20;RL;800;10800;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1960;1960;Hip;CompShg;Wd Sdng;Wd Sdng;BrkFace;880;TA;TA;CBlock;TA;TA;No;ALQ;6320;Unf;0;6160;12480;GasA;Ex;Y;SBrkr;1248;0;0;1248;10;0;1;0;3;1;TA;6;Typ;0;;Attchd;19600;Unf;10;2860;TA;TA;Y;0;0;0;0;0;0;;MnPrv;;0;5;2006;WD ;Normal;151500
2555;534451050;50;RL;510;4712;Pave;;IR1;Lvl;AllPub;Inside;Mod;BrkSide;Feedr;Norm;1Fam;1.5Fin;4;7;1946;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;TA;TA;No;ALQ;3840;Unf;0;3630;7470;GasA;TA;Y;SBrkr;774;456;0;1230;10;0;1;1;3;1;TA;5;Typ;0;;Detchd;19460;Unf;10;3050;TA;TA;Y;0;57;0;0;63;0;;MnPrv;;0;8;2006;WD ;Abnorml;121600
2570;535150240;20;RL;750;9000;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;5;1954;1954;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;CBlock;TA;TA;No;LwQ;8120;Unf;0;1240;9360;GasA;TA;Y;SBrkr;1128;0;0;1128;0;0;1;0;2;1;TA;5;Min1;0;;Attchd;19540;Unf;10;2860;TA;TA;Y;0;0;0;0;0;0;;GdWo;;0;6;2006;WD ;Family;118000
2578;535178100;80;RL;1250;10000;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;SLvl;5;6;1956;1956;Hip;CompShg;Wd Sdng;Wd Sdng;BrkFace;2720;TA;TA;CBlock;TA;TA;Av;BLQ;6780;Rec;2810;990;10580;GasA;Ex;Y;SBrkr;1370;0;0;1370;10;0;1;0;3;1;TA;6;Typ;1;TA;Basment;19560;RFn;10;3000;TA;TA;Y;191;0;0;0;120;0;;MnPrv;;0;2;2006;WD ;Normal;148000
2579;535179050;20;RL;690;14850;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;5;1957;1957;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;CBlock;TA;TA;No;Rec;8950;Unf;0;1970;10920;GasA;TA;Y;FuseA;1092;0;0;1092;10;0;1;0;2;1;TA;6;Typ;1;TA;Attchd;19570;Fin;10;2990;TA;TA;Y;268;0;0;0;122;0;;MnWw;;0;5;2006;WD ;Normal;141000
2582;535301010;90;RL;;7032;Pave;;IR1;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;Duplex;SFoyer;5;5;1979;1979;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;Gd;TA;Gd;GLQ;9430;Unf;0;0;9430;GasA;TA;Y;SBrkr;943;0;0;943;10;0;1;0;2;1;TA;4;Typ;2;TA;Detchd;19790;Unf;20;6000;TA;TA;Y;42;0;0;0;0;0;;;;0;12;2006;WD ;Normal;135960
2583;535301150;20;RL;700;8092;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;8;1954;2000;Hip;CompShg;Wd Sdng;Wd Sdng;BrkFace;1760;TA;Gd;CBlock;TA;TA;No;ALQ;8240;Unf;0;2260;10500;GasA;Ex;Y;SBrkr;1050;0;0;1050;10;0;1;0;3;1;Gd;6;Typ;0;;Attchd;19540;RFn;10;2860;TA;TA;Y;0;0;0;0;0;0;;;;0;6;2006;WD ;Abnorml;156000
2601;535379100;30;RL;600;10800;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;5;6;1920;1950;Hip;CompShg;Stucco;Stucco;;0;TA;TA;BrkTil;TA;TA;No;Rec;8210;Unf;0;2990;11200;GasA;Ex;Y;SBrkr;1130;0;0;1130;10;0;1;0;2;1;TA;5;Typ;1;Gd;Detchd;19700;Unf;20;7200;TA;TA;Y;229;0;0;0;0;0;;;;0;6;2006;WD ;Normal;120000
2606;535382130;50;RL;600;10800;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;5;8;1936;1989;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;CBlock;Fa;TA;No;ALQ;6260;Unf;0;1700;7960;GasA;Gd;Y;SBrkr;1096;370;0;1466;0;10;2;0;3;1;Gd;7;Min1;1;TA;Attchd;19500;Unf;20;5660;TA;TA;Y;436;21;0;0;0;0;;;Shed;500;4;2006;WD ;Normal;170000
2608;535402070;80;RL;850;13400;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;SLvl;5;5;1966;1966;Gable;CompShg;VinylSd;VinylSd;BrkFace;10470;TA;TA;CBlock;TA;TA;Av;ALQ;5160;BLQ;1280;3800;10240;GasA;TA;Y;SBrkr;1086;0;0;1086;10;0;1;0;3;1;TA;6;Typ;1;Gd;Attchd;19660;RFn;20;4840;TA;TA;Y;0;0;0;0;0;0;;GdWo;;0;6;2006;WD ;Normal;159950
2615;535404080;20;RL;730;7100;Pave;;IR1;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1957;1957;Gable;CompShg;WdShing;Wd Shng;;0;TA;TA;CBlock;TA;TA;No;GLQ;7080;Unf;0;1080;8160;GasA;TA;Y;FuseA;816;0;0;816;10;0;1;0;2;1;TA;5;Typ;0;;Detchd;19570;Unf;10;3080;TA;TA;Y;0;0;0;0;0;0;;;;0;7;2006;WD ;Normal;129900
2616;535425040;20;RL;800;10800;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;PosA;Norm;1Fam;1Story;6;6;1961;1992;Gable;CompShg;HdBoard;HdBoard;BrkFace;1040;TA;TA;CBlock;TA;TA;No;Rec;9130;Unf;0;4000;13130;GasA;TA;Y;SBrkr;1773;0;0;1773;10;0;2;0;3;1;TA;6;Min2;2;TA;Attchd;19610;RFn;20;4180;TA;TA;Y;355;98;0;0;144;0;;;;0;8;2006;WD ;Normal;183000
2621;535450180;50;RL;600;10800;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1.5Fin;4;4;1949;1950;Gable;CompShg;AsbShng;AsbShng;;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;7200;7200;GasA;TA;N;FuseA;720;472;0;1192;0;0;1;1;4;1;TA;6;Typ;0;;;;;0;0;;;Y;0;0;0;0;0;0;;;;0;12;2006;WD ;Abnorml;135000
2625;535454030;90;RL;600;8544;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;Duplex;1Story;3;4;1950;1950;Gable;CompShg;BrkFace;Stone;;0;TA;TA;Slab;;;;;0;;0;0;0;Wall;Fa;N;FuseF;1040;0;0;1040;0;0;2;0;2;2;TA;6;Typ;0;;Detchd;19500;Unf;20;4000;TA;Fa;Y;0;0;0;0;0;0;;;;0;12;2006;WD ;Normal;81400
2627;535454060;90;RL;600;8544;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;Duplex;1Story;3;4;1950;1950;Gable;CompShg;Stucco;Stone;;0;TA;TA;CBlock;;;;;0;;0;0;0;GasA;Gd;N;FuseF;1040;0;0;1040;0;0;2;0;2;2;TA;6;Typ;0;;Detchd;19490;Unf;20;4000;TA;TA;Y;0;0;0;0;0;0;;;;0;7;2006;WD ;Normal;93500
2638;902101050;50;RM;600;9600;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;5;6;1948;1950;Gable;CompShg;MetalSd;MetalSd;Stone;2640;TA;TA;CBlock;TA;TA;No;Rec;2760;Unf;0;9360;12120;GasA;Gd;Y;FuseA;1226;442;0;1668;10;0;1;0;3;1;TA;6;Typ;0;;Detchd;19480;Unf;10;2400;TA;TA;Y;0;0;140;0;0;0;;;;0;5;2006;WD ;Normal;135000
2640;902104020;50;RM;600;9600;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;6;8;1900;2004;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;BrkTil;TA;TA;No;Rec;3810;Unf;0;3990;7800;GasA;Ex;Y;SBrkr;940;476;0;1416;0;10;1;0;3;1;Gd;7;Typ;0;;Detchd;19560;Unf;20;4000;TA;TA;Y;0;24;0;0;0;0;;;;0;6;2006;WD ;Normal;156500
2643;902108060;70;RM;660;3960;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;2Story;7;8;1930;1950;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;5020;5020;GasA;TA;N;SBrkr;502;502;0;1004;0;0;1;0;2;1;Gd;5;Typ;1;Po;Detchd;19300;Unf;10;2000;Fa;TA;N;280;0;68;0;0;0;;MnPrv;;0;7;2006;WD ;Normal;105000
2644;902109010;30;RM;700;5684;Pave;;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;6;8;1930;2005;Hip;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;8130;8130;GasA;Ex;Y;FuseA;813;0;0;813;0;0;1;0;2;1;Gd;5;Typ;0;;Detchd;19320;Unf;10;2700;Fa;Fa;N;0;113;0;0;0;0;;;;0;6;2006;WD ;Normal;110000
2647;902111010;30;RM;500;5633;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;5;7;1925;1950;Gable;CompShg;MetalSd;Stucco;;0;TA;TA;BrkTil;TA;Fa;No;Unf;0;Unf;0;8440;8440;GasA;TA;Y;SBrkr;844;0;0;844;0;0;1;0;2;1;TA;5;Typ;0;;Detchd;19250;Unf;10;2160;TA;TA;N;50;81;123;0;0;0;;;;0;7;2006;WD ;Normal;111500
2650;902128100;50;RM;400;4400;Pave;;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;6;8;1920;1950;Gable;CompShg;Stucco;Stucco;;0;TA;TA;BrkTil;Fa;TA;No;Unf;0;Unf;0;6480;6480;GasA;TA;Y;FuseA;734;384;0;1118;0;0;1;0;2;1;TA;6;Typ;0;;Detchd;19900;Unf;20;4400;TA;TA;Y;0;0;0;0;0;0;;;;0;10;2006;WD ;Normal;116000
2653;902204120;50;RM;500;6000;Pave;;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;5;7;1924;1950;Gable;CompShg;MetalSd;MetalSd;BrkFace;1450;TA;Gd;PConc;TA;TA;No;Unf;0;Unf;0;8160;8160;GasA;Ex;Y;SBrkr;816;750;0;1566;0;0;1;1;5;1;Gd;7;Typ;0;;Detchd;19760;Unf;20;4500;TA;TA;Y;24;0;296;0;0;0;;MnPrv;;0;8;2006;WD ;Normal;139000
2654;902206020;30;RM;520;7830;Pave;;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;3;5;1921;1950;Gable;CompShg;AsbShng;AsbShng;;0;TA;TA;BrkTil;Fa;TA;No;LwQ;4160;Unf;0;760;4920;GasA;TA;Y;SBrkr;492;0;0;492;10;0;1;0;1;1;TA;3;Typ;0;;Detchd;19210;Unf;10;2000;Fa;TA;N;0;0;78;0;0;0;;;;0;6;2006;WD ;Normal;61500
2660;902325050;75;RM;600;10800;Pave;;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;2.5Unf;7;7;1914;1970;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;BrkTil;Gd;TA;Mn;Rec;3900;Unf;0;4900;8800;GasW;Fa;N;SBrkr;880;888;0;1768;0;0;1;1;2;1;TA;6;Typ;2;TA;Detchd;19140;Unf;20;3200;TA;TA;N;0;341;0;0;0;0;;;;0;10;2006;WD ;Normal;163000
2662;902325160;50;RM;630;5000;Pave;;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;5;4;1900;1950;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;5400;5400;GasA;Gd;N;FuseA;889;551;0;1440;0;0;1;0;3;1;TA;6;Typ;0;;Attchd;19400;Unf;10;3520;Fa;TA;Y;0;0;77;0;0;0;;;;0;4;2006;WD ;Normal;79000
2663;902328100;75;RM;650;8850;Pave;;IR1;Bnk;AllPub;Corner;Gtl;OldTown;Norm;Norm;1Fam;2.5Unf;7;6;1916;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;8150;8150;GasA;Ex;Y;SBrkr;815;875;0;1690;0;0;1;0;3;1;TA;7;Typ;1;Gd;Detchd;19160;Unf;10;2250;TA;TA;Y;0;0;330;0;0;0;;;;0;7;2006;ConLw;Normal;144000
2674;903225090;50;RM;500;5000;Pave;;Reg;Lvl;AllPub;Corner;Gtl;BrkSide;Feedr;Norm;1Fam;1.5Fin;6;7;1947;1950;Gable;CompShg;CemntBd;CmentBd;;0;TA;Gd;CBlock;TA;TA;No;ALQ;3990;Unf;0;6050;10040;GasA;Ex;Y;SBrkr;1004;660;0;1664;0;0;2;0;3;1;TA;7;Typ;2;Gd;Detchd;19500;Unf;20;4200;TA;TA;Y;0;24;36;0;0;0;;;;0;10;2006;WD ;Normal;159000
2675;903229040;190;RM;650;7800;Pave;;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Artery;Norm;2fmCon;1.5Fin;5;7;1939;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;Gd;TA;Mn;Rec;5070;Unf;0;2860;7930;GasA;TA;Y;SBrkr;793;325;0;1118;10;0;1;0;3;1;TA;5;Typ;1;Gd;Detchd;19390;Unf;20;4100;TA;TA;Y;0;0;0;0;271;0;;MnPrv;;0;5;2006;WD ;Normal;119900
2685;903236200;45;RM;580;6380;Pave;;Reg;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1.5Unf;5;6;1922;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;BrkTil;TA;Fa;No;Unf;0;Unf;0;9930;9930;GasA;TA;Y;FuseA;1048;0;0;1048;0;0;1;0;2;1;TA;5;Typ;1;Gd;Detchd;19220;Unf;10;2800;TA;TA;Y;0;0;116;0;0;0;;;;0;8;2006;WD ;Normal;113000
2686;903400030;30;RL;500;11672;Pave;Pave;IR2;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1Story;5;5;1925;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;8160;8160;GasA;TA;Y;FuseA;816;0;0;816;0;0;1;0;2;1;TA;4;Typ;0;;Detchd;19250;Unf;10;2100;Fa;Fa;N;168;0;112;0;0;0;;;;0;7;2006;WD ;Normal;109000
2697;903456090;190;RM;600;6780;Pave;;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;2fmCon;1.5Fin;6;8;1935;1982;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;Fa;CBlock;TA;TA;Av;GLQ;4900;Unf;0;300;5200;GasA;Gd;N;SBrkr;520;0;234;754;10;0;1;0;2;1;TA;5;Typ;0;;;;;0;0;;;N;53;0;0;0;0;0;;;;0;6;2006;WD ;Normal;84500
2699;904100030;50;RL;820;12375;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Feedr;Norm;1Fam;1.5Fin;5;5;1951;1951;Gable;CompShg;HdBoard;HdBoard;Stone;410;TA;Fa;CBlock;TA;TA;No;BLQ;3290;Unf;0;4770;8060;GasA;TA;Y;SBrkr;1081;341;0;1422;10;0;1;0;3;1;TA;7;Typ;1;TA;Detchd;19510;Unf;10;2880;TA;TA;Y;0;0;0;0;0;0;;GdWo;;0;6;2006;WD ;Normal;137500
2704;904302020;30;RL;500;5220;Pave;;IR1;Lvl;AllPub;Inside;Gtl;SWISU;Norm;Norm;1Fam;1Story;5;3;1936;1950;Gable;CompShg;Wd Sdng;Wd Shng;;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;8300;8300;GasA;Gd;Y;SBrkr;879;0;0;879;0;0;1;0;2;1;TA;4;Typ;0;;Detchd;19360;Unf;10;1800;TA;TA;P;0;108;0;0;0;0;;;;0;1;2006;WD ;Normal;80000
2709;905103130;20;RL;;11327;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;6;1967;1967;Hip;CompShg;HdBoard;HdBoard;BrkFace;3050;TA;TA;CBlock;TA;TA;Av;ALQ;7790;Unf;0;2850;10640;GasA;TA;Y;SBrkr;1064;0;0;1064;0;10;1;0;3;1;TA;6;Typ;1;TA;Attchd;19670;Unf;20;5280;TA;TA;Y;314;48;0;0;0;0;;;;0;6;2006;WD ;Normal;153600
2711;905103180;80;RL;800;10366;Pave;;IR1;Lvl;AllPub;Corner;Gtl;Sawyer;Norm;Norm;1Fam;SLvl;6;7;1964;1964;Gable;CompShg;HdBoard;Plywood;;0;TA;Gd;CBlock;TA;TA;Av;GLQ;4560;Unf;0;4560;9120;GasA;TA;Y;SBrkr;934;0;0;934;0;10;1;0;2;1;TA;4;Typ;0;;Attchd;19640;Unf;10;3360;TA;TA;Y;77;0;0;0;0;0;;GdPrv;Shed;500;7;2006;WD ;Normal;132000
2715;905107220;20;RL;;9535;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;5;1967;1967;Gable;CompShg;HdBoard;HdBoard;BrkFace;4500;TA;TA;CBlock;TA;TA;No;BLQ;1940;LwQ;9820;0;11760;GasA;TA;Y;SBrkr;1458;0;0;1458;10;0;1;1;3;1;TA;7;Typ;1;TA;Attchd;19670;Unf;20;5120;TA;TA;Y;284;0;0;0;0;0;;MnPrv;;0;7;2006;WD ;Normal;165000
2717;905107300;80;RL;;7176;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;Sawyer;Norm;Norm;1Fam;SLvl;6;6;1978;1978;Gable;CompShg;HdBoard;HdBoard;BrkFace;2000;TA;TA;CBlock;TA;Gd;Gd;GLQ;7940;Unf;0;1660;9600;GasA;Fa;Y;SBrkr;1040;0;0;1040;10;0;1;0;3;1;TA;6;Typ;1;Fa;Detchd;19790;Unf;20;6160;TA;TA;Y;131;0;0;0;180;0;;GdPrv;;0;7;2006;WD ;Normal;160500
2719;905108120;90;RL;750;8235;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;Duplex;1Story;5;4;1977;1977;Gable;CompShg;Plywood;Plywood;BrkFace;990;TA;TA;CBlock;TA;TA;No;Rec;4830;Unf;0;14660;19490;GasA;TA;Y;SBrkr;1949;0;0;1949;0;0;2;0;6;2;TA;10;Typ;0;;Attchd;19770;RFn;20;5860;TA;TA;Y;32;0;0;0;0;0;;;;0;5;2006;WD ;Normal;157000
2727;905202210;20;RL;870;13050;Pave;;Reg;Low;AllPub;Inside;Mod;ClearCr;Norm;Norm;1Fam;1Story;5;6;1963;1963;Flat;Tar&Grv;WdShing;Wd Shng;;0;TA;TA;CBlock;Gd;TA;Av;Rec;1040;ALQ;8500;460;10000;GasA;Ex;Y;SBrkr;1000;0;0;1000;10;0;1;0;1;1;TA;4;Typ;2;TA;Attchd;19930;Unf;20;5750;TA;TA;Y;238;0;148;0;0;0;;;;0;4;2006;WD ;Normal;164000
2740;905451050;20;RL;800;12048;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;5;6;1952;2002;Gable;CompShg;Wd Sdng;Wd Sdng;BrkFace;2320;TA;TA;Slab;;;;;0;;0;0;0;GasA;Gd;Y;SBrkr;1488;0;0;1488;0;0;1;0;3;1;TA;7;Typ;1;Ex;Attchd;20020;RFn;20;5690;TA;TA;Y;0;189;36;0;348;0;;;;0;4;2006;WD ;Normal;135000
2744;905475150;20;RL;570;6420;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;5;7;1952;1952;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;PConc;Ex;Gd;Mn;LwQ;2100;ALQ;5510;2190;9800;GasA;Fa;Y;FuseA;1148;0;0;1148;0;10;1;0;2;1;TA;6;Typ;0;;Detchd;19520;Unf;10;3080;TA;TA;Y;0;0;0;0;0;0;;;;0;9;2006;WD ;Normal;123500
2749;906223180;60;RL;800;9554;Pave;;IR1;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;1Fam;2Story;8;5;1993;1994;Gable;CompShg;VinylSd;VinylSd;BrkFace;1250;Gd;TA;PConc;Gd;TA;No;GLQ;3800;Unf;0;3970;7770;GasA;Ex;Y;SBrkr;1065;846;0;1911;0;0;2;1;3;1;Gd;8;Typ;1;TA;Attchd;19930;RFn;20;4710;TA;TA;Y;182;81;0;0;0;0;;;;0;9;2006;WD ;Normal;215000
2751;906380110;60;RL;1330;11003;Pave;;IR2;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2005;2006;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;13080;13080;GasA;Ex;Y;SBrkr;1308;568;0;1876;0;0;2;1;3;1;Gd;7;Typ;0;;BuiltIn;20050;RFn;30;8480;TA;TA;Y;0;40;0;0;0;0;;;;0;7;2006;New;Partial;229800
